U2-Aa11-D36-H2A-Y1	mAa	real 
U2-Aa11-D36-N23	mAa	bank of river or lake 
U2-Aa11-D36-X1-C10	mAat	rightness, orderly management 
U2-Aa11-D36-X1-G4-Y1-A1-Z2	mAatyw	just men, the righteous the blessed dead 
U2-Aa11-D36-X1-Z5-Y1	mAat	truth 
U2-Aa11-P8	mAa - xrw	justification, vindication, triumph noun
U2-D12-D12	mAA	see, look upon, regard, see to, inspect,look on 
U2-D4-F81-Z1	mA	oryx 
U2-D4-G1-D21-T12-A24	mAr	dispossess someone of 
U2-D4-G1-D21-T12-G37-A1	mAr	wretched man, pauper 
U2-D4-G1-G1	mAA, mAw	aspect, appearance , look on at event , look at intransitive, see, look upon, regard, see to the performance of a task, inspect work etc.. verb transitive
U2-D4-G1-G43-D2-Z1-N34	mAw - Hr	mirror 
U2-D4-G1-G43-F27-Z2	mAiw	lions plural
U2-D4-G1-N35	mAA n	look at 
U2-D4-G43-Z2	mAw	aspect, appearance 
U2-D4-I9-D46-X1	mAfdt	Mafdet a cat goddess ? divinity
U2-D4-V28-O34-G39-E22	mA - HsA	Fierce lion 
U2-D4-X1-E22	mAt	lioness 
U2-U2-G1-G43-U26-Z2	mAmAw	dom - palms plural
U2-X1-M195	mAwt	measuring rod , shaft of spear, measuring rod 
U2-X1-M46	imAt	charm 
U2-X1-M46B	imAt	charm, kindliness, graciousness 
U2-X1-X1-M2	mAtt	mandrake ? 
U2-Y1	mAwy	new adjective & verb
U2-Z1	mA	stern of boat 
U2-Z1-M3-S29-F22-G43	mA .s pHw ?	its stern of ship 
U2-Z1-M3-S29-F4-X1	mA .s HAt	its bow of ship 
U20-W24-X1-U19	nwt	adze 
U20-W24-X1-V1-N33-N33-N33	nwt	yarn for weaving, cord 
U21	stp	cut up animal 
U21-F51-F51-F51	stpt	choice things of food collective noun
U21-G43-Y1	stpw	the choicest, pick 
U21-Q3-G37	stp	be dismembered, ruined verb, ruin noun
U21-Q3-S28	stp	strip of cloth, rag 
U21-Q3-V16-O1	stp sA	palace 
U21-Q3-V6	stp	strip of cloth, rag 
U21-Q3-X1-F51-Z2	stpt	choice things of food collective noun
U21-Q3-Y1	stp	pick out, choose 
U21-V16	stp sA	protect, do escort duty 
U21-V16-O1	stp sA	palace 
U21-X1-F51-Z2	stpt	choice things of food collective noun
U21-X1-Y1	stpt	choice noun
U21-Y1	stpw	the choicest, pick 
U22	mnx	potent of king etc... 
U22-Z2	mnxw	excellence, virtues of someone 
U23-Aa1-D58-Z9-Y1	Abx	join a god verb transitive
U23-D58-A2	Abi	desire, wish for 
U23-D58-Aa1-D36	Abx	unite, mix, link, mingle, be merged, engage 
U23-D58-D54	Ab	avoid, cease verb transitive, tarry, stray verb intransitive
U23-D58-E24	Aby	panther 
U23-D58-E26-G43-W6-N25	Abw	Elephantine locality
U23-D58-G43-D54	Abw	cessation 
U23-D58-G43-E26	Abw	elephant 
U23-D58-G43-F18	Abw	ivory 
U23-D58-G43-Q7	Abw	brand, scorch 
U23-D58-G43-T19	Abw	ivory 
U23-D58-G43-T30	Abw	brand slaves, cattle 
U23-D58-M17-M17-E24	Aby	panther 
U23-D58-M17-M17-F27	Aby	panther 
U23-D58-N26-G43-K1-Z1	AbDw	a fish 
U23-D58-N26-O49	AbDw	Abydos 
U23-D58-S24-O49	Abw	Elephantine locality
U23-D58-T19	Abw	ivory 
U23-D58-U23-D58-A2	AbAb	be delighted 
U23-D58-W6-N25	Abw	Elephantine locality
U23-D58-X1-S24	Abt	family collective noun
U23-D58-X1-S24-A1-B1-Z2	Abt	family 
U23-D58-X1-T30-A1-B1-Z2	Abt	family collective noun
U23-D58-X1-Y3-T30	Abt	brand noun
U23-D58-X1-Y4-S15	Abt	brand 
U23-D58-Z4-D41	iAby	left hand, east, eastern, the left side of 
U23-D58-Z7-Aa2-N25	Abw	Elephantine locality
U23-G17-D21-C7	mr	sorely adverb
U23-G17-D21-G37	mr	pain, ailment noun, sick, ill, diseased, painful adjective
U23-G17-D21-G37-A1	mr	sick man 
U23-G17-D21-G37-D2-Z1-F34-Z1-N35	mr Hr ib n	be displeasing to 
U23-G17-D21-G37-D21	mr r	painful to 
U23-G17-D21-G37-F34-Z1-N35	mr ib n	have compassion on, be sorry for 
U23-G17-D21-G37-N35	mr n	painful to 
U23-G17-D21-O24	mr	pyramid 
U23-G17-D21-X1-G37-Z2	mrt	pains 
U23-G17-O24	mr	pyramid 
U23-G43-E26	Abw	elephant 
U23-G43-O49	Abw	Elephantine locality
U23-N26-N24	AbDw	Abydos locality
U23-W6-D58	Abw	Elephantine locality
U24-A1	Hmww	craftsman, expert, carpenter 
U24-G43	Hmww	craftsman, expert, carpenter 
U24-G43-G43-A1	Hmww	craftsman, expert, carpenter 
U24-G43-G43-G4-D40-A1-Z2	Hmwtyw	craftsmen 
U24-G43-X1-A1-Z2	Hmwt	craftsmen collective noun
U24-G43-Y1	Hmw	be skilled, skilful 
U24-G43-Y1-F34-Z1	Hmw ib	ingenious 
U24-X1-D21	Hmt r	etcetera, and so forth 
U24-X1-Y1	Hmt	skill 
U24-X1-Z1	Hmt	skill, craft of sculptor 
U24-X1-Z1-A1-Z3	Hmwt	craftsmen 
U24-X1-Z1-Y1-Z2-D21-Z1	Hmt r	etcetera, and so forth , magic - spell 
U24-Z4A-G43-Y1	Hmwy	work 
U26	wbA	open 
U26-D58-G29-G1-D54	wbA	open up, explore a region 
U26-D58-G29-G1-M17-M17-X1-B1	wbAyt	maidservant 
U26-D58-G29-G1-X1-Y1-B1	wbAyt	maidservant 
U26-D58-G29-G1-Y1	wbA	drill stone, open, expose, reveal, determined 
U26-D58-W23-D40	wbA	butler 
U26-D58-X1-Y1	wbAt	opening 
U26-D58-Y1V	wbA	open up, explore a region 
U26-G29-Y1	wbA	reveal a matter 
U26-N1-O1	wbA	open court of temple 
U28-D21-Z7-Aa2-Z2	DArw	need 
U28-G1-D21-G43-A2	DArw	need 
U28-G1-D21-G43-V32-A2	DArw	need 
U28-G1-D21-X1-N33-Z2	DArt	bitter gourd 
U28-G1-D21-Y1-Z2	DArw	need 
U28-G1-D46-G43-O1	DAdw	audience hall 
U28-G1-D46-G43-O27	DAdw	audience hall 
U28-G1-D58-V28-G43-D36-A1	DAbHw	type of fisherman 
U28-G1-E23-G20-M2-Z2	DAlm DArm	Aspalathos fragrant African wood
U28-G1-G17-T14-A1-Z2	DAmw	young men 
U28-G1-G17-Z7-A17-A1-Z2	DAmw	young men, troops 
U28-G1-G43-N2	DAw	night 
U28-G1-I9-Q7	DAf	heat, burn verb
U28-G1-M17-M17-G4	DAytyw	opponents 
U28-G1-M17-M17-X1-G37-Z2	DAyt	wrongdoing 
U28-G1-M17-M17-X1-V6	DAyt	robe 
U28-G1-M17-M17-Z7-Z6	DAyw	opponent 
U28-G1-M17-S29-A2	DAis	dispute, argue, oppose actions 
U28-G1-M17-S29-A211	DAis	civil war 
U28-G1-M17-S29-G43-A2-A1	DAisw	disputant 
U28-G1-M17-S29-Z5	DAis	argument, dispute 
U28-G1-S28	DAw	mat 
U28-G1-S29-A2	DAis	dispute, argue, oppose actions 
U28-G1-U28-G1-D1-Z1	DADA	head, tip of bow 
U28-G1-U28-G1-X1-M3	DADAt	lyre 
U28-G1-U28-G1-Z7-W24	DADAw	pot 
U28-G1-W24-G43-D156-D156-D156	DAmw	young men, troops 
U28-G1-X1-Y2	DAyt	wrongdoing 
U28-G1-Z9-D40	DAi	extend arm, oppose oneself, pierce, transfix verb, reach out of child's mouth after milk, take the breast to, devour food, provide with, verb
U28-G1-Z9-D40-D21-Z1	DA r	be contentious 
U28-G1-Z9-D40-D46-D21-D56	DA rd	impede 
U28-G1-Z9-G4-A59A-Z3	DAytyw	opponents 
U28-G1-Z9-M3	DA	fire - drill 
U28-G1-Z9-P1	DAi	ferry one across, cross sky verb
U28-G1-Z9-P1-N16-N23-Z1	DA tA	be busied, interfere with 
U28-G1-Z9-P4	DAi	extend arm, oppose oneself, pierce, transfix verb, reach out of child's mouth after milk, take the breast to, devour food, provide with, verb
U28-G43	wDA, wDAw	remain over of balance in calculations verb, well - being, prosperity 
U28-G43-D54	wDA	go, set out, proceed, attain a rank, set of sun 
U28-G43-L3	wDA	pectoral 
U28-G43-S28	DAw	mat 
U28-I10-D12-X1-A1-A1-A1	DADAt	magistrates, assessors 
U28-M17-S29-A24	DAis	argument, dispute 
U28-O4-Z4-N25	DAhy	part of Palestine & Phoenicia locality
U28-P1	DAi	ferry one across, cross sky 
U28-U28-D1	DADA	head, tip of bow 
U28-U28-W24-X1-Aa8-A1-Z2	DADAt	magistrates, assessors 
U28-W24-G43-D77-D77-D77	DAmw	young men, troops 
U28-X1	DAyt	wrongdoing 
U28-X1-D47	DAt	hand, handfull 
U28-X1-O39-G39	DAt	crane 
U28-X1-X1-Aa8	DAtt	estate 
U28-X1-Z9	DAyt	wrongdoing 
U28-Z1	DA	fire - drill 
U28-Z1-S28	DAw	mat 
U28-Z9-D40	DAi	pierce, transfix verb
U28-Z9-M17-M17	DAi	reach out of child's mouth after milk verb
U29-X1-Z2	DAt	balance, remainder, deficiency 
U3	mAA	see, look upon, regard, see to, inspect,look on 
U3-D21-G43-D6-O1	mArw	viewing place in sun cult 
U31	rtH	confine, restrain 
U31-X1-O1	xnrt, xnty	outer-chamber , prison, fortress, council-chamber 
U31-X1-Z4-D36-A1	rtHty	baker 
U32-D26	Hsmn	menstruate verb
U32-N33AV	Hsmn	bronze 
U32-N34-N33A	Hsmn	bronze 
U32-N35-D26	Hsmn	menstruation 
U33	ti	not translated non enclitic particle
U33-A40B-S29-M1A	tiSps	Cinnamon, a tree, and its spice ? 
U33-A50-S29-N33-Z2	tiSps	Cinnamon, a tree, and its spice ? 
U33-A51-M3	tiSps	Cinnamon, a tree, and its spice ? 
U33-D21-X1-M1	Trt	willow 
U33-F31-O34-G43-Y3-G37-Z2	Tmsw	injury, harm 
U33-F31-S29-Y3-Y1	Tms	be besmeared 
U33-F31-S29-Z7-M3-Z2	tmsw	panelling 
U33-G17-S29-Y3	Tms	red, ruddy, violet 
U33-G17-V28-M17-T14-A1-B1-Z2	TmHw	Libyans 
U33-G36-D21	twr	show respect to 
U33-M17	ti	not translated non enclitic particle
U33-M17-M17-A21A	ity	sovereign 
U33-M23-G43-M3	tisw	quarterstaff 
U33-V28-N35-W24-Z7-T14-N25-Z2	THnw	Libya locality
U33-V28-N35-X1-N33-Z2	THnt	faience 
U33-V28-N35-X1-S15	THnt	faience 
U33-V28-Z7-Z4-N33-Z2	tHwy	pea 
U33-X1-Z1-O39	tit	pestle 
U33-X1-Z1-V39	tit	an amulet 
U33-Z7-A2	tiw	yes 
U34-X1-D54	xsfw	sail upstream verb
U35-A24	xsf	drive away, ward off, oppose, repel, repress crime, redress wrong verb transitive, punish intransitive verb with following preposition, punishment, disapproval noun, reprove words, drive cattle, divert water, avoid anger, prevent verb transitive
U35-A24-D2-Z1	xsf Hr	defend 
U35-A24-D21	xsf r	contend against 
U35-A24-D36-Z1	xsf a	oppose, opposition 
U35-A24-I9-N35-I9-I10-O34-I9	xsf .f n .f Ds .f	that he may confute himself 
U35-G43-D54-I9	xsfw .f	near him 
U35-X1-A24	xsft	punishment 
U36-A1	Hm	servant 
U36-A40	Hm	Majesty 
U36-G43-G43	Hmww	fuller washer of cloth ? 
U36-N35A	Hmww	fuller washer of cloth? 
U36-X1	Hmt	Majesty of Queen 
U36-X1-B1	Hmt	female servant 
U36-X1-Z1-B1	Hmt	female servant 
U36-X1-Z1-M3	Hmt	stand ? for target 
U36-Z1	Hm	Majesty of king 
U36-Z1-A1	Hm	servant 
U36-Z1-G7	Hm	Majesty 
U36-Z7-A1	Hmw	servants 
U37-G43	Xaqw	barber 
U39I	wTs	wear crown 
U4-D36-Y1	mAa	lead, guide, direct, send, despatch, throw out, steer, extend, paddle, set out 
U40-D6-D1-Z1	rs tp	be watchful, vigilant 
U5-D36-Aa1-D21-P8	mAa - xrw	deceased, be justified, vindicated, true of voice 
U5-D36-D54	mAa	fit to be offered adjective, present, offer, make presentation to verb
U5-D36-G4-C10-Z2	mAatyw	just men, the righteous the blessed dead 
U5-D36-G43-N33-Z2	mAaw	products, offering, tribute, gifts 
U5-D36-G43-P5	mAaw	breeze 
U5-D36-H2-N23	mAa	bank of river or lake 
U5-D36-N37-N21-Z1	mAa	bank of river or lake 
U5-D36-P5	mAaw	breeze 
U5-D36-P8-G43-A2	mAa - xrw	deceased, be justified, vindicated against someone, be triumphant, true of voice adverb, justification, vindication, triumph noun
U5-D36-X1-H6-Y1-Z2	mAat	truth, right-doing, righteousness, justice, rightness, orderly management adverb
U5-D36-X1-Z4-H6-H6	mAaty	judgement dual
U5-D36-X1-Z4-H6-H6-I12-I12	mAaty	judgement dual
U5-D36-Y1	mAa	fit to be offered adjective, present, offer, make presentation to, verb, rightful of property, rightly belong to, pleasing, be in order of balance adjective & verb, true of speech, real, just, righteous, true to, loyal to adjective & verb, truly, really, rightly adverb
U5-D36-Y1-Z2	mAaw	products 
U5-D36-Z4-H2-N23-Z1	mAa	bank of river or lake 
U5-D36-Z5-F51B	mAa	temple of head 
U5-D36-Z7-M3-Z2	mAaw	type of wood 
U6-D21-D21-M17-M17-X1-I3-Z2	mryt	crocodiles collective noun
U6-D21-G36-O5	mr wr	Mnevis Bull 
U6-D21-M41	mrw	a type of wood 
U6-D21-N36	mri	love, want, wish, desire verb
U6-D21-X1	mryt	wife 
U6-D21-X1-A2	mrwt	love, will, desire noun
U6-G43-X1-Z4	mrwty	the well-beloved 
U6-M17-M17-M3	mrw	a type of wood 
U7-D21-A2	mri	love, want, wish, desire verb
U7-D21-D21-M17-M17-X1-Z8-Z2	mrryt	lumps ? of incense 
U7-D21-D21-X1-O38	mrrt	street, avenue of statues 
U7-D21-D21-X1-O5-O1	mrrt	street, avenue of statues 
U7-D21-D53-E2	mry	fighting bull 
U7-D21-F10-X1-F51	mrt	throat, larynx 
U7-D21-G43-D21-M17-M17-X1-G27	mrwryt	black stork 
U7-D21-G43-M17-M17-X1-Z4	mrwty	the well-beloved 
U7-D21-G43-M3	mrw	a type of wood 
U7-D21-G43-N23-Z1-Z2	mrw	harbours ? 
U7-D21-G43-N25	mrw	desert 
U7-D21-G43-N25-S29-N35-D58-Y1	mrw snb	the coast is clear 
U7-D21-G43-S28	mrw	strip of cloth 
U7-D21-G43-U33-M17	mrwty	the well-beloved 
U7-D21-G43-V1	mrw	strip of cloth 
U7-D21-G43-X1-A2	mrwt	love, will, desire noun
U7-D21-G43-X1-Z4-A2-A1	mrwty	the well-beloved 
U7-D21-M17-M17-D52-E2	mry	fighting bull 
U7-D21-M17-M17-E101	mry	fighting bull 
U7-D21-M17-M17-X1-A1-B1-Z2	mrt	weavers, servants, underlings 
U7-D21-M17-M17-X1-I3-Z2	mryt	crocodiles collective noun
U7-D21-M17-M17-X1-N21-Z1	mryt	bank, shore 
U7-D21-M17-M17-X1-N23-Z1	mryt	bank, shore, sandbank ?, quay, , height of triangle 
U7-D21-M17-M3	mri	sounding - pole 
U7-D21-M17-N35A-D40	mri	run aground of ship 
U7-D21-N36-X1-X1	mrwty	the well-beloved 
U7-D21-V1-D40	mr	bind 
U7-D21-V1-M17-Z3-M17-N35	mryn	Syrian warrior 
U7-D21-V1-S28	mr	bind 
U7-D21-V28-G37	mrH	decay of buildings noun
U7-D21-V28-X1-W24-Z2	mrHt	oil, grease 
U7-D21-W23	mr	milk jar 
U7-D21-X1-A1-B1-Z2	mrt	weavers, servants, underlings 
U7-D21-X1-D41	mrt	Meret Musician goddess divinity
U7-D21-X1-D6-G7	mrt	Meret Musician goddess divinity
U7-D21-X1-O1	mrt	street 
U7-D21-X1-P4	mrt	a type of boat 
U7-D21-X1-Z2	mrwt	love, will, desire noun
U7-D21-X1-Z4-D4-D4	mrty	eyes 
U7-D21-Z7-N35A	mrw	canals, artificial lakes plural
U9	HqAt	corn-measure of 4.54 litres 
U9-U9	HqAti	double corn-measure of 4.54 litres each 
U9-X1-Z1	HqAt	corn-measure of 4.54 litres 
U92-X1	mxAt	balance 
U97-Z2	sbA	surveying instrument 
V1	St	one hundred 
V1-A1	SnT	sheriff 
V1-X1	Snt	anger 
V1-X1-A24-A1	SnT	sheriff 
V11-M17-M17-X1-A2-Z1-Z2	diwt	shriek 
V11-M3	pxA	decking of ship 
V11-X1-G43-A2-Z2	diwt	shriek, bellow 
V12-D54	fx	set out, depart to verb intransitive
V12-M17-M17-N5	arqy	last day of the month 
V12-N29	arq	don a garment 
V12-N29-A2	arq	swear 
V12-N29-M17-M17-N5	arqy	last day of the month 
V12-N29-Y1-F34-Z1	arq ib	clever 
V13	T	you, your suffix pronoun
V13-D21-A1-B1-Z2	rmT	man, men, mankind, Egyptians collective noun
V13-D21-G17-D6	Trm	wink 
V13-D21-M17-M17-X1-A30	Tryt	complaint 
V13-D21-Q3-G54	Trp	an edible bird goose ? 
V13-D21-X1-M1	Trt	willow 
V13-D58-G43-S33	Tbw	sole of foot 
V13-D58-G43-X1-Z4-S33	Tbwty	sandals, soles of feet dual
V13-D58-N35-D54	Tbn	be quick 
V13-D58-O4-N35-D56-D54-Z2	Tbhn	leap, prance of animals 
V13-D58-S33	Tbi	be shod, provide with sandals verb
V13-D58-U103	Tb	crate 
V13-D58-V13-D58-V1	tbtb	hoist 
V13-D58-X1-S33-S33	Tbwty	sandals, soles of feet dual
V13-E34-N35-D40	Twn	gore with horn, stick into 
V13-E34-N35-F16	Twn	gore with horn 
V13-G17-S29-Y3	Tms	red, ruddy, violet 
V13-G17-V28-T14-A1	TmH	Libyan 
V13-G43	Tw	you dependent pronoun
V13-G43-O40	Tit	dais 
V13-G43-X1	Twt	you independent pronoun
V13-M17-I9-G1-T31	tf	saw 
V13-M17-V13-M17-D54	TiTi	trot 
V13-M17-X1-D17	tit	image, form, shape, figure, design, written sign 
V13-M17-X1-O40	Tit	dais 
V13-M22-M22-N35-X1-O1	Tnnt	sanctuary at Memphis 
V13-N35	Tn	this demonstrative pronoun, you, your dependent pronoun
V13-N35-D2-D21-W24-G39	TnHr	hawk 
V13-N35-G47-X1-O40	TnTAt	dais 
V13-N35-I9-A2	Tnf	enjoyment 
V13-N35-I9-M17-M17-X1-S28	Tnfyt	sail noun
V13-N35-I9-X1-S28	Tnft	bag 
V13-N35-M17-A20	Tni	old man , old man, elder 
V13-N35-M17-V30	Tni	basin 
V13-N35-M17-Z4-O49	Tni	Thinis locality
V13-N35-N35-X1-O1	Tnnt	sanctuary at Memphis 
V13-N35-O49	Tni	Thinis locality
V13-N35-T14-G40-Y1	Tni	lift up, promote verb
V13-N35-T14-G41	Tn, Tni	lift up, promote, distinguish from, be distinguised of actions verb, where ?, whence ? interrogative
V13-N35-T14-G41-N35A-D21-Z1	Tn r	reminder, explanation 
V13-N35-T14-G41-W24-G43-Y1	Tnw	number, counting, numbering, each, every, every time that 
V13-N35-T14-G41-Y2-W24-G43-D21	Tn r	reminder, explanation 
V13-N35-T14-M17-O49	Tni	Thinis locality
V13-N35-T14-Y1	Tni	lift up, promote, distinguish from, be distinguised of actions verb
V13-N35-T34-G17-D55	tnm	turn aside, go astray, err, deflect of balance, be confused of roads 
V13-N35-W24-G43-X1-E1-Z2	Tnwt	census of cattle 
V13-N35-W24-G43-X1-Y1-Z2	Tnwt	quantity, number, numbering, census of cattle, prisoners, the dead 
V13-N35-W24-G43-Y1-Z2	Tnw	number 
V13-N35-W24-Z7-T14-G41-A2	Tnw	distinction 
V13-N35-X1-T14-G41-W3	Tnwt	census of the dead a religious festival
V13-N35-X1-T14-G41-Y1	Tnt, Tnwt	census of the dead a religious festival, difference between x & y 
V13-N35-X1-X1-E1-Z2	Tntt	sacred cattle 
V13-N35-X1-X1-O40	TnTAt	dais 
V13-N35-Z2	Tn	you, your suffix & dependent pronoun
V13-N35-Z2-D21-Z1-D40	Tnr	eager, valour 
V13-N35-Z4	Tny	you two, your suffix pronoun - dual
V13-O34-A2	Tsi	be angry with, bear a grudge against verb
V13-O34-D54-N35-T34-G17-X1-X1-D54-Z2	Ts nmtt	undertake journeys 
V13-O34-G17-E14	Tsm	hound, dog 
V13-O34-G17-F27	Tsm	hound, dog 
V13-O34-G43-D21-X1-X6	Tswrt	an offering loaf 
V13-O34-S24	Ts	tie on fillet 
V13-O34-S24-X1-N25	Tst	ridge, range 
V13-O34-S24-Z1	Ts	vertebra, spine 
V13-O34-T14	Ts, Tsi	be angry with, bear a grudge against verb, marshal troops, levy troops , support 
V13-O34-T14-X1-Z2	Tst	station in life 
V13-O34-U39-A2	Tsi	be angry with, bear a grudge against verb
V13-O34-U39-D36	Tsi	raise, lift up, set up ruined walls verb
V13-O34-U39-D54	Tsi	go up to a place verb
V13-O34-U39-D54-D54-X1-Z2	Ts nmtt	undertake journeys 
V13-O34-U39-Q4-D40	Tsi	raise, lift up verb
V13-O34-U39-Y1	Ts, Tsi	be angry with, bear a grudge against verb, marshal troops, levy troops , raise, lift up verb
V13-O34-V1-Z1	Ts	vertebra, spine 
V13-O34-X1-F18	Tst	tooth 
V13-O34-X1-U39-Y1-Z2	Tst	complaint 
V13-O4-D58-N35-D54-N33A	Tbhn	leap, prance of animals 
V13-O4-G17-A2	Thm	harry 
V13-O4-G17-D54	Thm	hunt 
V13-Q3-M17-D19	tpr	breathe 
V13-Q3-V28-X1-N44	TpHt	cavern 
V13-Q3-V28-X1-N44-N89	TpHt	cavern 
V13-Q3-V28-X1-O1	TpHt	cavern, hole of snake 
V13-S29-A7	Ts	sit 
V13-T14-V28-W24-W24-W24-N18	THnw	Libya locality
V13-U1-D36	TmA awy	strong - armed 
V13-U1-D36-V31	TmA a .k	your arm is strong 
V13-U1-S23	TmA	cadaster 
V13-U1-V19-N21-Z1	TmA	cadaster 
V13-V28-G43-A2	THw	joy noun, rejoice verb
V13-V28-G43-F18-Y1-Z2	THw	joy noun
V13-V28-G43-F18-Z2	THw	rejoice verb
V13-V28-N35-D36	THn	lance ? an infected place verb
V13-V28-N35-D54	THn	meet, engage with enemy 
V13-V28-N35-S17	THn	gleam, glittering 
V13-V28-S16-N35-X1-N33A	THnt	faience 
V13-V28-V28-F18-A2	THH	exult 
V13-V28-V28-X1-A2-Z3	THHwt	exultation 
V13-V28-V28-X1-G43-Y1-Z2	THHwt	exultation 
V13-V4-Y1	twA	lean on, support, sustain, hold up, set crown on head verb transitive / intransitive and noun
V13-W24-Y2	Tnw	number plural
V13-X1-D58-W22	Tbt	vase 
V13-X1-I9-D54	Ttf	flow down, overflow 
V13-X1-Z1-A1-Z2	Tt	staff, gang, partisans collective noun
V13-X1-Z1-M3	Tt	board, woodwork 
V13-X1-Z1-R3P	Tt	table 
V15-A24	iTi	take, take possession of,conduct, remove,arrest, conquer, spend, pass, move, rob 
V15-A24-V28-Q3-X1-P10	iT Hpt	travel by boat 
V15-X1-D40	iTi	take for use verb
V15-X1-Z7-A24-A1	iTw	thief 
V16	sA, sAw	cattle - hobble , magician , protection 
V16-A1-Z2	sA	phyle of priests, company, regiment of troops, troop of animals 
V16-G1-D96	sAw	guard, ward off, restrain, heed 
V16-G43-X1-O49	sAwty	Asyut Lycopolis locality
V16-O1-Z1	sA	byre 
V16-Z1-N16-N21-Z1	sA tA	reverence ? 
V17	sA	protection 
V17-A1-Z2	sA	phyle of priests, company, regiment of troops,troop of animals 
V17-G43-A1	sAw	magician 
V17-Z1	sA	amulet 
V17-Z1-Y1-Z2	sA	protection 
V19	mDt, XAr	byre , sack, leather bag 
V19-Z1-N23	TmA	cadaster 
V2-D54	sTA	see under other entries for sTA 
V2-F51-Z2	stAw	injury 
V2-X1-Aa2	stAw	injury 
V2-X1-D54	sTA	see under other entries for sTA 
V2-X1-G1-D54	sTA	see under other entries for sTA 
V2-X1-X1-M3	stAt	roller for moving ship 
V2-X1-X1-N23-Z1	stAt	aroura of land, sheet of metal 
V2-X1-X1-O39	stAt	aroura of land, sheet of metal 
V2-X1-Z7	stAw	injury 
V2-Z2	stAw	injury 
V20	mD	the number ten 
V20-V20-V20	mabA	harpoon 
V20-V20-V20-A21-A1-Z2	mabAyw	the Thirty a judicial body 
V20-V20-V20-D58-M17-M17-X1-O1-Z3	mabAyt	House of the Thirty 
V20-V20-V20-M17-M17-X1-O1-Z2	mabAyt	House of the Thirty 
V20-V20-V20-N34	mabA	harpoon 
V20-V20-V20-X1-O1	mabAyt	House of the Thirty 
V21	mD	deep 
V21-N35A	mD	deep 
V21-X1-O1	mDt	byre 
V21-Y1	mD	deep 
V22-D36	mH	cubit 
V22-D36-A2	mHi	be concerned for, take thought for, ponder on verb, care noun
V22-D36-M17-M17-A40	mHy	guardian 
V22-D36-V28-A40	mHy	guardian 
V22-D36-V28-M17-M17-A40	mHy	guardian 
V22-D36-V28-Z4-F37B-A2-Z3	mHi	take thought for, ponder on 
V22-D36-V28-Z4-F37B-M2-Z2	mHy	flax 
V22-D36-V28-Z5	mHaw	flax 
V22-D40	mH	seize, lay hold of, grasp instructions, capture 
V22-D42	mH	cubit 
V22-E34-N35-W24-T30	mHwnw	slaughter 
V22-G4-Z2	mHtyw	northerners 
V22-M17-M17-A40	mHy	guardian 
V22-M17-M17-X1-K1-Z2	mHyt	fish collective noun
V22-N16	mH tA	land cubit one hundredth of one aroura 
V22-N35-I12	mHn	a board - game , coil of serpents noun & verb, the coiled one a serpent spirit 
V22-N35-M17-M17-X1-I12	mHnyt	the Coiled one feminine
V22-N35-W24	mHn	coil of serpents noun & verb
V22-V28-D117-N37	mHi	inundate land 
V22-V28-G43-M15	mHw	Lower Egypt, Lower Egyptian noun & adjective
V22-V28-G43-M2	mHw	linen thread 
V22-V28-M15	mHw	Lower Egypt noun
V22-V28-M17-M17-X1-K1-Z2	mHyt	fish collective noun
V22-V28-M17-M17-X1-P5	mHyt	north wind, storm from the north, 'norther' 
V22-V28-M17-M17-X1-P5-N35A	mHyt	storm from the north 
V22-V28-N35A	mHi	drown, bedrowned, overflow of Nile, inundate land, swim verb, launch a vessel verb transitive
V22-V28-N35A-S29-A40	mHw .s	Crown of Lower Egypt 
V22-V28-X1-M15-M2-Z3	mHyt	papyrus plant, clump of papyrus 
V22-V28-Z7-P2-K1-A1	mHw	hunter 
V22-X1	mHty	North noun
V22-X1-G4-N23-T14-A1-Z2	mHtyw	northerners 
V22-X1-K1-Z2	mHyt	fish collective noun
V22-X1-M15	mHt	the Delta marshes locality
V22-X1-N35A	mHt	flood waters 
V22-X1-P5	mHyt	north wind 
V22-X1-S36	mHt	fan ? 
V22-X1-W10	mHt	bowl 
V22-X1-X1	mHtt	north 
V22-X1-Y2-D12	mHt	the complete eye of Horus 
V22-X1-Z4-N23	mHty	North noun, northern adjective
V22-X1-Z4-N23-D21	mHt r	northward to 
V22-X1-Z4-N23-G17	mHt m	northward to 
V22-Y1	mH	be full, be complete, verb intransitive, fill, be full of, pay in full, make whole, complete, finish verb transitive, inlay verb
V22-Y1-Aa1-I9-X1	mH xft	act according to 
V22-Y1-D21-D46-D56-D56	mH rdwy	hurry ! 
V22-Y1-F34-Z1	mH ib	one who is trusted, confidant 
V22-Y1-F34-Z1-G17	mH ib m	trust in 
V22-Y1-F35-I9-D21	mH nfr	render good account 
V22-Y1-G17	mH m	full measure 
V24-D58-F46-D54	wDb	fold over, turn, turn back, revert, divert, direct, recur 
V24-D58-F46-D54-D36-Z1	wDb a	turn the hand away, desist, compose oneself, turn oneself about 
V24-D58-N20	wDb	turn to 
V24-D58-N20-N23-Z1	wDb	river bank 
V24-D58-N21-Aa1-X1	wDb xt	divert offerings, reversion-offering 
V24-D58-N21A-D21-D46-D56	wDb rd	reversion of offerings from temple to tomb, a reversion offering 
V24-D58-N21A-D55	wDb	turn 
