group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
wnwn	E34-N35-E34-N35-A90, E34-N35-E34-N35-D1, E34-N35-E34-N35-D3, E34-N35-E34-N35-D54, M42-N35-M42-N35	move about of child in womb, sway to and fro, nod, travel about, move about, traverse, travel about	NULL
wnwt	E34-N35-W24-G43-X1-N14-N5-Z1, E34-N35-W24-X1-N14, E34-N35-W24-X1-N14-A1-Z2, E34-N35-W24-X1-N14-N5, E34-N35-W24-X1-N14-Y1, E34-N35-X1-N14-Z2, E34-X1-N14, N14-N5-X1-A1-Z3, N14-X1-N5, N14-X1-Z1, N14-X1-Z1-A1-Z2	duty, service, hour, priesthood, priesthood, staff, staff of workers	NULL
wnwty	E34-N35-W24-X1-D4, E34-N35-W24-X1-N14-N5-D4, E34-N35-W24-X1-Z4-N14, E34-N35-X1-Z4-N14-N5, N14, N14-M17-M17	hour - watcher, astronomer, hour watcher, astronomer	NULL
wnx	E34-N35-AA1-S28, E34-N35-AA1-V12-S28-D40, E34-N35-AA1-Z5, M42-N35-AA1-S28	be clothed in, be clothed, don clothing, assume ones body,dress a vase, roll of cloth	NULL
wnxw	E34-N35-AA1-G43-V12-S28	clothing	NULL
wnxyt	E34-N35-AA1-M17-M17-X1-V12-Z1	mummy - cloth ?	NULL
wnyt	E34-N35-M17-M17-X1-D3	baldness of eyebrows	NULL
wp st	F13-Q3-Z9-Y1-S29-X1, Z9-Y1-S29-X1	specify it details of it	NULL
wp wAwt	F13-N31-N31-N31-A40, F13-N31-X1-Z2-A40	Wepwawet	divinity
wpi	F13-Q3-A2, F13-Q3-Z9, F13-Q3-Z9-T30, G43-Q3-F13	cut off, judge contestants, petitioners, open, open, open up, inaugurate, part, separate, divide, judge, discern, distinguish, take	verb
wpr Hr	F13-Q3-G43-Z9-D2-Z1	except, but	NULL
wpS	F13-N37-Z9-N33-N33-N33, G43-Q3-N37-Z9	strew, scatter	NULL
wpt	F13-Q3-X1-D3A, F13-Q3-X1-Y1, F13-X1-Z1	horns, top, brow, top-knot, head-dress, zenith, judgement, top knot of hair	NULL
wpt mnty	F13-X1-Z1-Y5-N35-X1-D56-D56	the space between anus and genitals	NULL
wpt nt Xt	F13-X1-Z1-N35-X1-F32-X1-Z1	centre of torso vertical	NULL
wpt ra	F102	first day of the month and its Festival	NULL
wpt rnpt	F13-Q3-X1-M4-X1-Z1, F13-X1-Z1-M4-X1-Z1, F14-W3, F15-W3	New Year's Day, New Year's day and its Festival	NULL
wpt tA	F13-N16	farthest South	NULL
wpw r	F13-Q3-G43-Z9-D21	except	NULL
wpwt	F13-Q3-G43-X1-A1-B1-Z2, F13-Q3-G43-X1-A2, F13-Q3-G43-X1-D54, F13-Q3-G43-X1-V12, F13-Q3-G43-X1-Y1-Z2, F13-Q3-M17-M17-X1-V12-Z1, F13-Q3-X1-A1-B1-Z2, F13-Q3-X1-D54, F13-Q3-X1-Y2, F13-Q3-X1-Z9, F13-Q3-X1-Z9-A2, F13-Q3-X1-Z9-V12, F13-Q3-Z7-X1-Z9-A2-Z3	business, mission, except, household, crowd, inventory, schedule, message, message, business, mission, behest, task, news ?, task	NULL
wpwty	F13-Q3-G43-X1-Z4-D54-A1, F13-Q3-X1-A1, F13-Q3-X1-Z4-D54-A1, F13-Q3-X1-Z4-Z9, M17-F13-Q3-X1-Y2-G7, M17-Q3-F13-G43-U33-G7	messenger, agent, commissioner, bystander	NULL
wpy	F13-Q3-M17-M17-Z9	decision	NULL
wr	A19-A1, G36, G36-D21, G36-D21-A1	great, great one, magnate, great one, magnate, chief, ruler of foreign land, greatness of size, sufficiency of food, excess of supplies, much, how much ?, swallow bird	NULL
wr diw	G36-D21-Z1-Z1-Z1-Z1-Z1	Greatest of the Five	NULL
wr HkAw	G36-D21-V28-D28-Z2-A40, G36-D21-V28-D28-Z2-U19	Great of Magic, instrument for 'Opening of the mouth'	NULL
wr ib	G36-D21-F34-Z1	insolent	NULL
wr mAw	G36-D21-U1-Z2-A1	Greatest of Seers	NULL
wr mD Smaw	G36-M28	Magnate of the 'Ten of Upper Egypt'	NULL
wr mdw SmAw	G36-M26-V20, G36-M26-V20-Z2, G36-M27-V20-V20-V20-A1, G36-M27-V20-Z2	magnate of the Tens of Upper Egypt	NULL
wr swnw	G36-D21-T11-W24-G43-Z3-A1	master physician	NULL
wr xrp Hmwt	G36-D21-S42-U24, G36-S42-U24-A1	Greatest of the Master Craftsmen, Master Craftsman	NULL
wrD	G36-D21-D46-A7-G37, G36-D21-I10-D81	be weary, grow weary, tire, be weary, grow weary, tire, die	NULL
wrdw	G36-D21-D46-Z7-A7-G37-Z2	weariness	NULL
wrH	G36-D21-V28-W1-D40, G36-D21-V28-W1-Z3, G36-D21-V28-W23-A24, G36-D21-V28-W24-Z2	anoint someone with. , smear on, anoint Someone with...., smear on, ointment	NULL
wrHt	G36-D21-V28-X1-W23-Z2	ointment	NULL
wrHy	G36-D21-V28-M17-M17-W23-A24	anointer	NULL
wri	G36-D21, G36-D21-F51B, G36-D21-M17-F51	portion of meat	NULL
wrmwt	G36-D21-G17-X1-G43-O36-X1-N21-Z2, G36-D21-G17-X1-G43-O36-X1-Z2, G36-D21-G17-X1-O169-O169-O169	roofing, awnings	NULL
wrr	G36-D21	great, much, many, eldest, important	NULL
wrrt	G36-D21-D21-X1-S2, G36-D21-D21-X1-S6	crown	NULL
wrryt	G36-D21-D21-M17-M17-X1-M3, G36-D21-D21-M17-M17-X1-T17, G36-D21-D21-X1-T17, G36-D21-M17-M17-X1-T17, G36-D21-X1-T17, T17-X1	chariot, chariot, wagon	NULL
wrs	G36-D21-N37-N5, G36-D21-N37-Q43, G36-D21-S29-M3	head - rest, spend the day, spend one's time, spend much time, wake, be awake, wake, be awake	NULL
wrSy	G36-D21-N37-M17-M17-N5-A1	watcher, sentry	NULL
wrt	G36-D21-X1, G36-D21-X1-I12, G36-D21-X1-S2, G36-D21-X1-S4, G36-X1-E1, G36-X1-P111, G36-X1-P13	Crown of Lower Egypt, Crown of Upper Egypt, Great One of uraeus, of goddess, greatness of rank, what is important, very, sacred barque, sacred cow	NULL
wrt HkAw	G36-D21-X1-V28-D28-Z2-I13, G36-D21-X1-V28-D28-Z2-S2, G36-D21-X1-V28-D28-Z2-S2-S4	Great of Magic of crowns, Great of Magic of uraeus	NULL
wryt	G36-D21-M17-M17-X1-M3-Z2, G36-D21-M17-M17-X1-S28	cloth for straining liquids, door posts	NULL
ws	D3, G43-N37-AA2, G43-N37-D3, G43-N37-G37, G43-S29-O1	be destroyed, crack, chink, small window, fall out, be destroyed, desolate a place, urinate	NULL
wS ib	G43-N37-G37-F34-Z1	be helpless ?	NULL
wSA	G39, G42, G43-M8-G1-A2, G43-N37-D36-A2, G43-N37-D36-F18-A2, Z7-M8-G1-D51-D40	chew, eat a morsel, eat a morsel, fatten, utter plaudites, recite praises	NULL
wSAt	G43-N37-G1-X1-G42	widgeon ?	NULL
wSAw	G43-M8-G1-G43-G41-N2, G43-M8-G1-G43-N2-Z3	darkness	NULL
wSb	G43-N37-D58-A2, G43-N37-D58-Z9-A2, G43-N37-Z9-D58-E1	answer, answer, answer for conduct, bull	verb and noun
wSbt	G43-N37-D58-X1-Z9-A2	response ?	NULL
wSbw	G43-N37-D58-G43-Z9-A1	comforter ?	NULL
wSbyt	G43-N37-D58-M17-M17-X1-Z9-N33-Z2	beads	NULL
wSd	G43-F30-D46-A2, G43-N37-D46-A2	address someone, question someone, assent to, accused, question someone	NULL
wsf	G43-S29-I9-D55, G43-S29-I9-G41, G43-S29-I9-G41-D54	be slack, sluggish, neglect, ignore, sluggishness, neglect	verb transitive
wsfw	G43-O34-I9-G43-G41, G43-S29-I9-Z7-G41-D54-A1	sluggard	NULL
wsi	G43-S29-T30	tosaw	verb
wsir	D4-Q2, F51A-D21-A40, Q1-D4, Q1-D4-A40, Q2-D4-C98A	Osiris	divinity
wSm	G43-N37-G17-F10, G43-N37-G17-H1, G43-N37-G17-H2-M2, G43-N37-G17-T19, Z7-N37-G17-A24	ear of corn, mix, prove ?, test, throat	NULL
wSmw	G43-N37-G17-G43, H2-G17-G43-W24	jar of metal, jar of metal as beer measure	NULL
wSn	G43-N37-N35-G54, G43-N37-N35-H1-D40	wring the neck of poultry, wring the neck, make an offering of food and drink	NULL
wSnw	G43-N37-N35-W24-G43-H1-Z3, G43-N37-W24-G43	poultry for table	NULL
wsr	F12, F12-A24, F12-D21-A1, F12-S29, F12-S29-D21-A1, F12-S29-D21-D40, F12-S29-D21-D40-A1, F12-S29-D21-Y1, G43-F12-S29-D21, G43-N37-D21-G37, G43-N37-D21-N5	be despoiled, dry up, be barron, be despoiled, powerful, strong, strong, powerful, wealthy, influential, rich in years, wealthy man	NULL
wsrt	F12-X1-Z1, F12-X1-Z1-F51B	neck	NULL
wsrw	F12, F12-O34-D21-G43-P8, F12-S29-D21-D36, F12-S29-D21-G43-D40-Z2, F12-S29-D21-M3, F12-S29-D40-Z2, F12-S29-G43	oar, strength, power	NULL
wsS	G43-N37-AA2, G43-O34-N37-D53, G43-O34-N37-G37, Z7-N37-N37-D53	die out of a race, pass fluid, urinate, urinate, urinate, pass fluid	verb intransitive, verb transitive
wsSt	G43-O34-N37-X1-D53, G43-O34-N37-X1-D53-N35A-AA2-Z2, G43-S29-N37-X1-AA3A	urine	NULL
wst	G43-O34-V13-G37, G43-S29-X1-G37, G43-S29-X1-T30C, T30C	be dilapidated, ruin, be dilapidated, ruin, dilapidation, sawdust	verb, verb and noun
wsTn	G43-O34-X1-N35-D54, G43-S29-V13-N35-D54, G43-S29-V13-N35-D56-D54	be unhindered, travel freely, travel freely, be unhindered, deal arbitrarily with	NULL
wsTn a	G43-S29-V13-N35-D54-D36-Z1	free of hands	NULL
wsty	Z7-S29-X1-V12	letter	NULL
wsx	G43-S29-AA1-P1, G43-S29-AA1-S11, G43-S29-AA1-W10, G43-S29-AA1-W10-P1, G43-S29-AA1-W10-Y1, S11, W10-Y1	barge, breadth, broad, wide, extensive of monuments, riches,breadth, cup, extensive of riches, ornamental collar	noun
wsxt	G43-S29-AA1-X1-W10-P1, O13-X1-O1, O15, O307, W10-X1-O1	barge, hall, court	NULL
wt	AA2-D36, AA2-D36-A1, AA2-X1-A24, AA2-X1-D40-A1, AA2-X1-G43-V6, AA2-Z2, G43-X1-AA2, G43-X1-AA2-A1, G43-X1-AA2-D40, G43-X1-V38, Z7-X1-AA2	bandage, bandage, bind, embalm, embalmer, bandager, mummy - wrapping, place of embalming, wrappings	NULL
wt inpw	E15-G43-X1-AA2-A1	a priest	NULL
wTs	G43-U39-D40, G43-V13-O34-U39, G43-V13-O34-U39-A2, G43-V13-O34-U39-D40, G43-V13-O34-U39-Y1, G43-V13-S29-U39A-Q2B, U39I	lay an information, delate, raise, lift up, raise, lift up of voice / of crowns in coronation, raise, lift up, wear, weigh, extol, display, announce, wear crown	NULL
wTs xrw	G43-V13-O34-U39-A2-P8-G43	deliver a verdict	NULL
wTsw	G43-V13-O34-G43-U39-A2-A1	accused person	NULL
wtT	G43-X1-V13, G43-X1-V13-D53-Y1, G43-X1-X1-D53	beget	NULL
wttw	G43-V13-X1-G43-D53-N33A, G43-X1-X1-G43-D52-Z1	begetter, offspring	NULL
wtx	G43-X1-AA1-D54, G43-X1-AA1-D56, G43-X1-AA1-D56-D54	flee	NULL
wtxw	G43-X1-AA1-G43-D56-D54-A1	fugitive	NULL
wtyw	G43-X1-U30-G4-Z7-S28-Z1-Z2	bandages, wrappings	NULL
wx	G43-AA1-N2, G43-AA1-R16, R16, Z7-G1-M12-N2	fetish of Kos, night	NULL
wxA	G43-AA1-M12-G1-G37, G43-AA1-M12-G1-G37-A1, G43-AA1-M12-G1-O1, G43-AA1-M17-O211, G43-AA1-M3, G43-M12-D54, G43-M12-G1-AA1-D54, G43-M12-G1-D40, G43-M12-G1-D54, G43-M12-G1-G37-A1, G43-M12-G1-M3, G43-M12-G37-A1, G43-M12-M3, Z7-M12-G1-G37, Z7-M12-G1-P5	be foolish, act stupidly, column, tent pole, column, tent-pole, full blast of storm ?, hall of columns, ignorant, incompetent person, fool, seek, throw off earth, empty out, shake out linen, beat a mat, purge the body	NULL
wxd	G43-AA1-D46-AA2, G43-AA1-D46-AA9-Y1, G43-AA1-D46-Y1V	be painful, suffer, endure, be patient with, foebearance	NULL
wxdt	Z7-AA1-D46-X1-AA2	pain	NULL
wxdw	AA2-Z2, Z7-AA1-D46-Z7-AA2-Z2	pain	NULL
wxr	Z7-AA1-D21-O1-O1	dockyard	NULL
wxryt	G43-AA1-D21-M17-M17-X1-P1-M3-Z2, G43-AA1-D21-X1-Q2C	carpenter's workshop, dockyard, carpenter's workshop	NULL
wxt	G43-AA1-X1-N2	darkness	NULL
wy	G43, G43-Z4	how !	admirative particle
x	AA1-Z1-A17	placenta ?, child, be a child	NULL
xA	AA1-G1-O1-Z1, AA1-O1, AA1-O27, M12, M12-G1-A17-G37, M12-G1-O1, M12-G1-O27, M12-O1, N28-Z1, O27	1000, be young, little, hill, office, bureau	NULL
xA tA	M12, M12-N16-N23-Z1	land measure approx 10 Arouras, type of Crown land, land measure of 10 arouras	NULL
xAA	AA1-L6-D36, AA1-L6-G1-D36, AA1-M12-G1-D36-D40, K4-G1-G1-M3, K4-G1-G1-Y1, M12-D36-D54, M12-G1-D36-D40, M12-G1-D36-D51, M12-G1-D36-D53, M12-G1-D36-D54	cast off bonds, clothes peg ?, despatch messages, despatch messages, thrust, harpoon hippo ,play ?, drip sweat, drip sweat, harpoon hippopotamus, resolute, strike down with disease, throw, throw, strike down with disease, cast off bonds, abandon property, urination	NULL
Xaaw	F32-D36-D36-G43-N33-Z2, M12-G1-D36-G43-D54-Z2	discharges medical, measure, allowance of milk	NULL
xAb	AA1-M12-G1-D58-Z9, K4-G1-D58-U1, K4-G1-D58-U1-M3, K4-G1-D58-U1B, K4-G1-D58-U1B-D41, K4-G1-D58-Z5-F51, M12-G1-D58-E25	be bent of arm, clavicle, crooked, crookedness, crookedly, hippopotamus, sickle	adjective and noun and adverb
xAbAs	M12-D58-S29-G43-N14-Z2, M12-G29-S29-N14-N14-N14	the starry sky	NULL
xAbb	K4-G1-D58-D58-F19-F19, M12-G1-D58-D58-F19-F19	crookedness	NULL
XAbt	K4-D58-V1, K4-G1-D58-X1-V1	curl on Red crown	NULL
xAD	M12-G1-I10-N33-N33-N33	dough	NULL
xai	AA1-D36-N28, AA1-M12-G1-U9, D40, M12-G1-D40, M12-M17-M17-D51-D40, M12-U9-D40, N28-D36-Y1	measure, examine patient, measure, examine patient,, measure, examine patient, patrol, rise of sun, appear in glory of god or king, be shining of kings	NULL
XAkw ib	K4-G1-V31-G43-F34-Z1-A13-Z3	disaffected persons	NULL
XAm	AA1-M12-G1-G17-D41, F32-D36-G17-D54, F32-G17-D36-D54, K4-G1-G17-D32, M12-G1-G17-A24, M12-G1-G17-D32, M12-G1-G17-D41-D40, M12-G17-D41, N28-D36-G17-D54	approach, bend arm in respect, bend arm in respect, bow down, bend down arms in respect	NULL
XAmt	K4-G1-G17-X1-D32, K4-G1-G17-X1-W22-Z2	a type of beer	NULL
XAmt xt	K4-G17-D200-AA1-X1-Y1-Z2	type of offerings	NULL
xamw	AA1-D36-G17-F10-F51, AA1-D36-G17-Z7-F10-F51	throat	NULL
Xaq	F32-D36-N29-U37	shave	NULL
Xaqw	F32-D36-N29-Z7-U37-A24, U37-G43	barber	NULL
XAr	K4-D21-V19, K4-G1-D21-V19-Z1, M12-D21-D54, N28-D36-D21-D40, V19	bolt of horses ?, rage, sack, leather bag	verb
xArt	K4-G1-D21-X1-B1, K4-G1-D21-X1-D3-B1, K4-G1-D21-X1-G37-B1, M12-G1-D21-X1-B1, M12-G1-D21-X1-G37-B1	widow	NULL
xArw	M12-E23-A13, M12-E23-G43-A13, M12-E23-N25, M12-G1-E23-Z1-T14-N25	Khor, Khorian	locality
xAry	M12-G1-D21-Z4-D3	be wifeless	NULL
xAs	AA1-O34-N21-Z1, M12-G1-O34-D54, M12-G1-O34-Z9-N23-Z1, M12-G1-S29-V1	creek ? runnel ?, curl on front of Red Crown ?, scramble ?	NULL
xAst	AA1-M12-S29-X1-N25, M12-AA1-S29-V13-N25, M12-S29-X1-N25, N25-X1-Z1	hill country, foreign land, desert	NULL
xAstyw	N25-G4-X1-A13-Z3, N25-X1-G4-T14-A1-Z2, N25-X1-Z1-T14-A1-B1-Z2	foreigners, desert-dwellers	NULL
xAsyt	AA1-O34-AA18-G1-M17-M17-X1-M2-Z2, M12-G1-N35-Z2-S29-M17-M17-X1-M2, M12-G1-N35-Z2-S29-M17-M17-X1-M2-Z3, M12-G1-S29-M17-M17-X1-M2-Z2	bryony, bryony ?	NULL
XAt	A55, K4-G1-X1-AA2-Z3, K4-G1-X1-N23, K4-X1-AA2, K4-X1-G1-A14, K4-X1-Z1-K5, M12-G1-X1-AA2-Z2, M12-G1-X1-N23-Z1	corpse, disease, marsh, oxyrhynchus fish mormyrus kannume	NULL
xAtb	AA1-M12-G1-X1-D58-D40	have pity on	NULL
xAty	M12-X1-Z4-O1	office	NULL
xaw	AA1-M12-G1-G43-Z2, AA1-M12-G1-W10-Z1, M12-G1-G43-M2-Z2, M12-G43-M2-Z2, M12-G43-M3-Z2, M12-G43-R36, M12-G43-W10, M12-M12-M12-M2-M2-M2, M12-Z1-M2-Z2, M12-Z1-Z2, N28, N28-D36-G43-Y1-Z2, N28-D36-N34-Z2, N28-D36-Y1-Z2, N28-D36-Z2, N28-D36-Z7-M3-Z2, N28-D36-Z7-S7, N28-D36-Z7-Z5-Z2, N28-M3-Z2, N28-Z2	appearance in glory, bowl, crown, plants, plants, flowers, thousands, weapons, funeral furniture, tomb-equipment, tackle of ship, utensils, implements, weapons, funeral furniture, tomb-equipment,tackle of ship, utensils, implements	NULL
xAwt	AA1-M12-G1-G43-X1-F27, AA1-M12-G1-G43-X1-R1, L6-X1-R1, M12-AA1-X1-X1-R2, M12-G1-M17-M17-X1-R1E, R36A-X1-O1-Z2, X1-R36A-Z1	altar, altar - chamber, hide of animal	NULL
xAwy	AA1-M12-G1-G43-N2, M12-G1-G43-Z4-N2, M12-G1-Z7-Z4-N2-Y1-A1, N2, O27	benighted traveller, night	NULL
xAx	AA1-M12-G1-AA1-D54, M12-AA1-D54, M12-G1-AA1-D36, M12-G1-AA1-D54	be speedy, swift, be speedy, swift, hasten, hurry, hasten, hurry, spear fish	NULL
xAx Hr	AA1-AA1-M12-D54-D2-Z1, AA1-M12-G1-AA1-D54-D2-Z1	impatience	NULL
xAx ib	M12-G1-AA1-D54-F34-Z1	impatient	NULL
xAx r	AA1-M12-G1-AA1-D54-D21-Z1	quick of speech	NULL
xAxA	M12-G1-M12-G1-P5-D36	winnow	NULL
XAXAti	K4-G1-K4-G1-U33-N4	storm	NULL
XAy	K4-G1-M17-M17-A2, K4-G1-M17-M17-A24, M12-G1-M17-M17-R1, M12-G1-M17-M17-T14-T14-V1, M12-G1-M17-M17-V1	altar, plumb-line, rule of conduct, thwart someone	NULL
xAyt	AA1-M12-G1-X1-AA2, K4-G1-M17-M17-X1-AA2-Z2, K4-G1-X1-A14-Z2, M12-G1-M17-M17-X1-AA2-G37-Z2, M12-G1-X1-AA2-G37-Z2, M12-M17-M17-X1-A15, M12-X1-A98-Z2	disease, heap of corpses, slaughter, massacre	NULL
xAyw	M12-G1-M17-M17-T14-T14-Y1-Z2	measurements	NULL
xbA	AA1-D58-G225, AA1-D58-G29-G1-U7-D36, AA1-D58-G29-G1-U7-G37, AA1-D58-U7-D40, AA1-D58-Z9	destroy, lay waste, ravage, subvert law	NULL
xbA Hr	AA1-D58-G29-G1-U7-G37-D2-Z1	downcast	NULL
xbb	AA1-D58-D58-A32	dance	noun
xbbt	AA1-D58-D58-X1-W22	jar	NULL
xbD	AA1-D58-D46-G37, AA1-D58-D46-X1-G37-Z2, AA1-D58-I10, AA1-D58-I10-Z9-G37	be displeased with, be hateful, what is hateful, displeasure, disfavour	noun, verb intransitive, verb transitive
xbi	AA1-D58-A32, AA1-D58-Z9, AA1-D58-Z9-A32, AA1-D58-Z9-D40, AA1-D58-Z9-U6, AA1-D58-Z9-Y2	dance, deduct, subtract, reduce, lessen, waste time, damage tomb, exact dues, be hushed of voice,, exaction, reduce, lessen, waste time	noun, verb
xbn	AA1-D58-N35-A24, AA1-D58-N35-Z9, AA1-D58-N35-Z9-G37, AA1-D58-Z5-N35	be distorted of character, be distorted of speech , be found guilty, distort speech, be distorted of character /voice	NULL
xbnt	AA1-D58-N35-X1-Z9-G37-Z2, AA1-D58-Z5-N35-X1	accusation, crime, accusation	NULL
xbnty	AA1-D58-N35-X1-Z4-A1, AA1-D58-N35-X1-Z4-Z9-G37, AA1-D58-N35-X1-Z4-Z9-G37-A1	criminal	NULL
xbs	AA1-D58-O34-U7-D40, AA1-D58-S29-U17	hack up earth	NULL
xbst	AA1-D58-O34-X1-F33, AA1-D58-S29-M17-M17-X1-F33B-Z2	tail	NULL
xbstyw	AA1-D58-S29-G1-D3-T14-A40-Z3	bearded ones	NULL
xbsw	AA1-D58-O34-Z9-G43, AA1-D58-S29-G43-N23-Z2, Z9-G43-N21-Z2, Z9-Z2	ploughlands	NULL
xbswt	AA1-D58-O34-G43-X1-D3	beard	NULL
xbt	AA1-D58-X1-A32, AA1-D58-X1-Z9, AA1-D58-X1-Z9-O1	dance, deduction, exaction, lessening of moon /mouth, place of execution	noun
xbw	AA1-D58-G43-Z9-A1-Z2	dancers	NULL
xbwt	AA1-D58-G29-G1-M17-M17-X1-Z4-B1-Z2	dancers	feminine
xbyt	AA1-D58-M17-M17-X1-A14-Z2	carnage	NULL
Xdb	F32-D46-D58-A24, F32-D46-D58-T31-D40	kill	NULL
xdDw	AA1-D46-N26-Z7-G39-Z2	waterfowl	NULL
xdi	AA1-D46-P1	travel downstream, northwards, flow of water,North	NULL
Xdr	F32-D46-D21-D36, F32-D46-D21-G37	be in discomfort, rescue ?	NULL
xdt	AA1-D46-X1-Y1	land - register	NULL
xDy	AA1-I10-M17-M17-Y1-Z2	riches	NULL
xf	AA1-I9-Z9-D40	plunder	verb
xfa	AA1-I9-D36-D49, AA1-I9-D36-D49-Z1, AA1-I9-D36-X6, D272-D40, M12-G1-I9-D36-D40	a cake, booty, fist, grasp, grasp, make captures in war	noun, verb, verb and noun
xfAAt	AA1-I9-G1-G1-X1-Y1-Z2	banks of waterway	NULL
xfAt	AA1-I9-G1-X1-X4-Z2	food	NULL
xft	AA1-I9, AA1-I9-X1, AA1-X1-I9	in front of, in accordance with, as well as,corresponding to, when, according to, at the time of, when, speech to someone, when, according to, at the time of, when,speech to someone	preposition
xft Hr	AA1-X1-I9-D2-Z1	in front of, in the presence of	NULL
xftw	AA1-X1-I9, AA1-X1-I9-G43	accordingly	adverb
xfty	AA1-I9-X1-Z4-Z6, AA1-X1-I9-A1, AA1-X1-I9-A13, AA1-X1-I9-A90	enemy	NULL
xfxf	AA1-I9-AA1-I9-Z5-N35A	flood	verb
Xkrt	F32-V31-D21-X1-AA30-B1	coiffeuse, concubine	NULL
Xkrw	AA30, AA30-Y1V-Z2, AA30-Z3, F32-V31-D21-AA30-AA30-AA30, F32-V31-D21-AA30-Y1V, F32-V31-D21-G43-AA30-Y1-Z2, N37-V31-D21-AA30-Z2	insignia, ornaments, panoply, insignia, panoply, insignia, ornaments	NULL
Xkryt	F32-V31-D21-M17-M17-X1-AA30-Z3	insignia	NULL
xm	AA1-AA15-D35-O1, AA1-G17-A24, AA1-G17-A35E-D40, AA1-G17-D35, AA1-G17-D35-A1, AA1-G17-D54, AA1-G17-G17-D35, AA1-G17-G37, AA1-G17-O37-D40, AA1-G17-P5, AA1-G17-Q7, AA1-R22-G17-O20, AA1-R22-O1, G17-AA1-R22-A40, R22-AA1-G17-D35-O1, R22-O49	be dry, be unconcious of one's limbs, demolish buildings, harm someone, debar from, exclude, exclude, harm someone, ignorant man, know not, be ignorant of, know not, be ignorant of, be unconcious of,ignorance, Letopolis, sacred image, shrine, warm, wild of animals ?	locality, passive participle, verb
xm Dt	AA1-G17-D35-I10-X1-Z1	swoon	NULL
xma	AA1-G17-D36-D272, F32-G17-D36-D54	approach, seize, grasp, penetrate water, of staff, collect of people, drive off	NULL
xmAA	AA1-U2-D4-G1-G1-A17	shrink	NULL
xmat	AA1-G17-D36-X1-M3	butt, grip of oar	NULL
xmntyw	N12-Z3A-Z1A-Z3A-Z1A-X1-P1, Z4A-Z4A-Z4A-Z4A-N35-X1-G4-P1, Z4A-Z4A-Z4A-Z4A-U33-P1	a ship	NULL
xmnw	Z1-Z1-Z1-Z1-Z1-Z1-Z1-Z1-W24-O49	Hermopolis	locality
xmnyw	Z1-Z1-Z1-Z1-Z1-Z1-Z1-Z1-M17-M17-G43-A40-Z3	Ogdoad	NULL
Xms	F32-G17-S29-D41	bend the back in respect	NULL
xmt	AA1-D52, AA1-D52-AA15-X1-D35, AA1-D52-X1, AA1-D52-X1-A2, AA1-D52-X1-N35A-D35, AA1-D52-X1-Z1A-Z4B, AA1-D52-X1-Z2, AA1-D52-X1-Z2-D35, AA1-D52-X1-Z2-Y1, AA1-D52-X1-Z3, AA1-D52-X1-Z3-A2, R22-AA1-X1-E1	cow, do for third time, treble revenues, intend, plan, take thought for, expect, anticipate, three, treble	verb
xmt nw	AA1-D52-Z2-W24, Z2-W24	third	NULL
xmt rw	D23	three quarters	NULL
xmw	AA1-G17-G43-P5-Z3	dust	NULL
xmxt	AA1-G17-D35-AA1-X1-Y1-Z2-A1	ignoramus	NULL
xmy	AA1-G17-M17-M17-G39	sand - flea	NULL
Xn	AA1-N35-D41, AA1-N35-G41-A1, AA1-N35-G41-A2, AA1-N35-G41-Y1, AA1-N35-I3, F26-N35-D54, F26-N35-S28, F32-N35-AA2	approach, be blistered, clap hands, direct one's hand against, drive cattle, rebel, scowling of face ?, speech, utterance, matter, affair, tent	noun
xn n mdt	AA1-N35-G41-A2-N35-S43-D46-X1-A2	proverb	NULL
xn nfr	AA1-N35-Y1-F35, AA1-N35-Y1-F35-I9-D21	benefactions, good	NULL
xnd	AA1-N35-D46-D54, AA1-N35-D46-D56, AA1-N35-D46-D56-D54, AA1-N35-D46-D56-F51, AA1-N35-D46-F44, AA1-N35-D46-U7, AA1-N35-I10-F44	bend wood, twist together flower-stems, lower part, calf of leg, shin of beef, tread ways etc, tread down foes, offend ?	NULL
xndw	AA1-N35-D46-G43-O40, AA1-N35-D46-G43-Q2, AA1-N35-D46-O40	throne	NULL
xnfA	AA1-N35-I9-G1-A1	arrogance	NULL
xnfw	AA1-N35-I9-G43-X3	a cake	NULL
xni	AA1-N35-B47, AA1-N35-D44, AA1-N35-G41, AA1-N35-G41-A2, AA1-N35-G41-D54, AA1-N35-M17-M17-G41, AA1-N35-Z4-G41, D33-N35-D40, D33-N35-P1, D33-N35-P1-A24	alight from flight, stop, halt, rest on, play music, resting herd, row, row, convey by water	verb
Xnm	AA1-N35-T34-G17-D19-A2, AA1-N35-T34-G17-D19-AA2, E30-Z2, F26-N35-T34-G17-N35A-N36-N23-Z1, W9, W9-G17-F27-Z2, W9-G17-Y1	basin for irrigation ?, be united, associated with, be provided,endowed with, belabour with blows, glad, gladden, breathe air, smell odours, make sweet-smelling, herd, join, unite with, enclose, enfold, protect,take, enter, wear, receive, enrich, endue, lie on, make sweet-smelling	verb intransitive, verb transitive
