group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
turn back	D36-N35-N35-D54, V24-G43-I10-D58-Z5-D54	ann, wDb	verb
turn back !	N41-G17-D55-M16-G1-D1-V31	Hm HA tp .k	NULL
turn back, nullify, reverse a contract, come and go of pain	M3-AA1-X1-M3-AA1-X1-D55	xtxt	NULL
turn back, repeat again, come back, return,bring back	D36-N35-N35-D55	ann	NULL
turn back, repulse, repel, police district, detain, dart about of fish	N37-N35-D36-U13, V7-N35-D36-D54, V7-N35-D36-E23-D54, V7-N35-D36-M17-M17-A24, V7-N35-D36-U31-O1	Sna	NULL
turn back, turn away	V28-W14-O34-D54, W14-S29-D54	Hsi	verb
turn back, turn away the evil doer	V28-W14-S29-Z4-D54	Hsi	verb
turn over & over	Q3-N35-D36-N35-D36-P1A	pnana	NULL
turn the back to	D21-D37-AA17-Z1-N35	rdi sA n	NULL
turn the back to, ignore, eschew evil, be neglectful of	G17-D38-V31-M16-D1	mkHA	NULL
turn the face to someone	X1-U15-O34-D54	tms	NULL
turn the hand away, desist, compose oneself, turn oneself about	G43-D46-D58-F46-D54-D36-Z1, V24-D58-F46-D54-D36-Z1	wDb a	NULL
turn to	F31-S29-D58-D58-A2, N20-D58, V24-D58-N20	msbb, wDb	NULL
turn to, serve someone, deal with	F31-S29-D58-D58-E28	msbb	NULL
turn upside down	P1A	pna	NULL
turn upside down, turn the eyes against someone	Q3-N35-D36-P1	pna	NULL
turn, turn about	F46, F46-D21-D56, Q3-F47-D21, Q3-N37-F46	pXr	verb
turn, turn about, revolve of sun, move about of limbs	F46-D21-D54	pXr	NULL
turquoise	D39-I9-V31-X1-N33A, G17-D36-I9-G1-V31-X1-N33A, G17-D39-I9-V31-X1-N33A, G17-I9-D28-X1-N33A, G17-I9-V31-X1-N33A	mfkAt	NULL
tusk	N35-I10-V28-X1-F18	nHDt	NULL
Twelfth month name and festival	M17-Q3-X1-F27-B1	ipt	NULL
twice repetition	O50-Z4A	sp 2	NULL
twigs	D36-AA1-G17-Z7-M2-Z2, D36-F32-G17-Z7-M2-Z2, D36-F32-G17-Z7-P5-Z2	axmw	NULL
twilight	D36-AA1-AA1-Z7-N2, F36-G43-N2, V31-V31-G43-N2-F36-G43-N2	axxw, kkw smAw, smAw	NULL
twilight, dusk	D36-AA1-AA1-Z7-N2, M17-AA1-AA1-G43-N2-Z2, M17-AA1-AA1-G43-N8, M17-G43-AA1-AA1-N2-Z2	ixxw	NULL
twist / distort what is said	F46-D21-D54	pXr	NULL
two	T22-N35-W24-Z7-Z4A, T22-W24-Z4A	snw	NULL
two baboons which greet the morning sun	D58-N35-X1-Z4-E35, D58-N35-X1-Z4-E51	bnty	NULL
two gates	D21-G43-X1-Z4-O32D-O32D, D21-X1-Z4A-O1, D21-Z7-X1-Z4-N1	rwty	dual
type of bat mammal	S29-AA17-G1-AA1-G17-G43-Z5	sAxmw	NULL
type of beer	AA1-N35-G17-S29-W24, AA1-N35-T34-S29	xnms	NULL
type of boat	G17-D36-X1-P1, S29-V29-V31-X1-G43-P1, S29-V29-V31-X1-X1-P1, S29-V31-X1-G43-P1	mat, sktt, sktw	NULL
type of bread	F20-X1-Z4-X2, F31-G43-N29-Z8, G1-V28-N18-Z2, V28-G1-Z8, V28-G47-W10	AH, HTA, mswq, nsty	NULL
type of bread ?	O29-D36-G1-D46-X1-X2	aAdt	NULL
type of fabric, clothing	Y5-N35-AA1-X1-S27, Y5-N35-AA1-X1-S28	mnxt	NULL
type of fisherman	U28-G1-D58-V28-G43-D36-A1	DAbHw	NULL
type of food	V28-O34-Y5-N35-X4-Z2	Hsmn	NULL
type of grain	D46-G43-N26-G43-N33-N33-N33, D46-N26-N33A, N37-D21-X1-U9, Q3-AA1-G1-N33-N33-N33	dDw, pxA, Srt	NULL
type of jar	AA 20-D21-X1-W22, T34-G17-Q1-X1-W22, T34-Q1-X1-W22	aprt, nmst	NULL
type of knife	N35-S29-AA17-G1-T30A	nsA	NULL
type of land	W19-M17-N35-X1-N23-Z1	mint	NULL
type of offerings	K4-G17-D200-AA1-X1-Y1-Z2	XAmt xt	NULL
type of spice	F32-O34-AA17-G1-M17-M17-X1-D3-N33-Z2, F32-O34-G1-M17-M17-X1-N33-Z2, F32-O34-M17-M17-X1-M3-Z2, F32-O34-M17-M17-X1-N33-Z2	XsAyt	NULL
type of stone, quartz ?	Y5-N35-W24-O39, Y5-W24	mnw	NULL
type of wine	G28-W10, G51-W10, V28-G1-N35A-W10	HAmw	NULL
type of wood	S29-N29-D58-M1, U5-D36-Z7-M3-Z2	mAAw, sqb	NULL
umbilical cord	N35-Q3-G40-G1-G43-Z7-Z2	npAw	NULL
uncover, unclothe, doff clothes, strip, deprive, despoil	V31-I9-D40, V31-I9-F22-Y1, V31-I9-G1-F22-D54, V31-I9-G1-F22-S28-D40, V31-I9-M17-M17-S28, V31-I9-S28, V31-I9-Y1	kf	NULL
undecorated	Y3-Y1	naa	NULL
under the authority of	D21-M3-AA1-X1-D54, D21-M3-X1-Z1	r xt	NULL
under the control of, under the supervision of	T28-D21-D2-Z1	Xr Hr	NULL
under the hand of, in the charge of	T28-D21-D36-Z1, T28-D36	Xr a	NULL
under the head of, beside	T28-D21-D1-Z1	Xr tp	NULL
under, carrying, holding, possessing	T28-D21	Xr	preposition
underside of arm	D41-N35-M17-F51	niA	NULL
undertake journeys	V13-O34-D54-N35-T34-G17-X1-X1-D54-Z2, V13-O34-U39-D54-D54-X1-Z2	Ts nmtt	NULL
undertake works	S42	xrp	NULL
unguent	D36-N35-I10-W23-Z1-N33A, F4-X1-N33A, F4-X1-X1-W1, W9-X1	and, HAtt, mrHt	NULL
unguents	N35-U19-D46-W23-Z2, N35-U19-W24-G43-D46-W1B-Z3, N35-U19-W24-G43-D46-Z3, U19-G43-M29-I10-AA2-Z2, U19-W24-G43-I10-G43-M171-N33-Z2, U19-W24-M29-G17	nwdw	NULL
unhindered, with free access	G17-G43-S29-V13-N35-D54	m wsTn	NULL
union	F36-X1-Y1, O34-U1-X1-F36	smAt	NULL
unique	T21-D36-Z1-D2-AA1-AA1-AA1-I9	wa Hr xw .f	NULL
unique, one only, sole	G43-D36-T21-Z1, T21-Z1	wa	NULL
unite	D36-D58-F16	ab	NULL
unite the land, land at, be interred in,interment	F36-G1-Y1-N16	smA tA	NULL
unite the Two Lands, collect, gather together	M17-K1-N35-N29-D40, M17-K1-N35-N29-D51-D40, M17-N35-N29-D32, M17-N35-N29-V110	inq	NULL
unite, collect, gather together, embrace, come together	M17-K1-N35-N29-D32-D36	inq	NULL
unite, join a company, associate with, arrive in	S29-U1-G1-F36-Y1	smA	NULL
unite, join a company, associate with, arrive in, partake of	F36-Y1, F36B, S29-U1-G1-G17-F36-D36	smA	NULL
unite, join a company, associate with, arrive in, partake of, make ready a boat,	F36-G1-Y1	smA	NULL
unite, join a company, associate with, arrivein, partake of, make ready a boat,	O34-U1-F36	smA	NULL
unite, mix, link, mingle, be merged, engage	U23-D58-AA1-D36	Abx	NULL
unite, present	D36-W10-D58	ab	NULL
unknown plant	I34-D36-M2-Z2	Dba	NULL
unroll ?	N35-I9-N35-I9-N35-V1	nfnfn	NULL
unwearying	M17-AA1-G17-Z2-A7	ixmw	adjective
unwillingly	G17-F31-S29-D46-A2	m msDd	NULL
unwrinkled, far - sighted, prescient	Q3-I10-T9-D2-Z1	pD Hr	NULL
up above	D21-D2-D21-G43-N1	r Hrw	NULL
upon	D1-Z1	tp	NULL
upon, in, at, from, on account of, concerning, through, and, having on it, because	D2-Z1	Hr	prepostion with suffixes
upon, outside, after, in turn	D2-Z1-AA17-Z1	Hr sA	NULL
upper	D2-N1	Hry	NULL
upper back	Q3-O34-D46-F37-F51	psd	NULL
Upper Egypt	N16-M26, N16-M26-D36-G43-N24	tA Smaw	locality
Upper Egypt, Upper Egyptian	M26, M26-D36-G43-N24, M27-O49	SmAw	NULL
Upper Egyptian barley	M26-U9	Sma	NULL
upper part of building	O1-Z1-D2-D21-N1	pr Hry	NULL
upper part of hind leg, ham	I10-N35-V28-D56	DnH	NULL
upper part, top	D2-D21-G43-N1, D2-D21-N1, D2-D21-Z7	Hrw	NULL
upward	N35-D2-D21-G43-N1	n Hrw	NULL
uraerus	S29-D36-D21-M17-M17-X1-N31-I13	saryt	NULL
uraes-serpent	G25-AA1-X1-I13	Axt	NULL
uraeus	D1-Z1-X1-I13, D36-D21-X1-I12, D36-D36-D21-X1-I12, M17-D36-D21-X1-I12, O35-D58-M17-M17-I12	iart, sby, tpt	NULL
uraeus - serpent	G25-X1-I13	Axt	NULL
urinary bladder	N37-Q3-X1-M17-M17-F51-X1	Sptyt	NULL
urinate	G43-N37-AA2, Z7-N37-N37-D53	wS, wsS	verb intransitive
urinate, pass fluid	G43-O34-N37-D53	wsS	NULL
urination	M12-G1-D36-D53	xAA	NULL
urine	G43-O34-N37-X1-D53, G43-O34-N37-X1-D53-N35A-AA2-Z2, G43-S29-N37-X1-AA3A, N35A-M17-M17-X1-D53, N35A-M17-M17-X1-N35A	mwyt, wsSt	NULL
use aright	D36-N29-G1	aqA	verb transitive
use aright, correct, straightness, exact sense	D36-N29-G1-D50-D50-Y1	aqA	NULL
use the pitchfork	D36-D58-D58-F16-D42	abb	NULL
use the potter's wheel	A158-D40, AA28-D46-W24	qd	NULL
used as a prefix to form abstracts	S24-O34-Y1	Ts	NULL
ushabti figure	M8-D58-X1-Z4-A53, M8-G1-D58-X1-Z4-A40, M8-G1-V4-D58-X1-Z4-A53	Swbty	NULL
uterus	D21-Z1-N35-N41-X1-Z1	r n idt	NULL
utter a bellow	V31-O4-G1-D40	khA	NULL
utter plaudites, recite praises	G43-M8-G1-A2	wSA	NULL
utter, express	S29-V6-D21-A2, V6-O34-D21-A2, V6-S29-D21-Y1	sSr	NULL
utterance	D1-Q3-X1-D21-Z1, D1-X1-D21-Z1, D1-Z1-D21-Z1, O1-D21-G43-A2-N35-D21-Z1, O1-D21-G43-D54-N35-D21-Z1, Q1-X1-O1-D21-Z1	prw n r, st r, tpt r, tpy r	NULL
utterance, financial principle, base of triangle, radius of circle	D1-Q3-D21-Z1	tpy r	NULL
vacillate	N35-U19-W24-Z7-D46-Z9-G37	nwd	NULL
vagina	D28-G1-X1-F51, D28-X1-F51	kAt	NULL
vainglorious ?	N29-G1-N29-G1-F34-Z1	qAqA ib	NULL
valley	M17-K1-N35-X1-N25, M17-K1-X1-N25	int	NULL
valour	N29-N35-X1-D40	qnt	NULL
valour ?	D36-G1-D36-N35A	aAA	NULL
valuables ?	AA1-G17-X1-S20	xtm	NULL
value, price	N37-D58-X1-Z9-Y1-Z2	Sbt	NULL
variegated of plumage	F28-H6, S29-U23-D58-H6-X1-Z1-H5-Z2	sAb Swt	NULL
variety of date-palm	M12-N35-N35-X1-M54	mAmA n xAnnt	NULL
various	Z9-N35, Z9-N35-W24-G43, Z9-N35-W24-Y1-Z2	Sbnw	NULL
vase	V13-X1-D58-W22	Tbt	NULL
vase in oval form	D58-M17-X1-W88	bit	NULL
vats	N35-T34-G17-G43-N36-N21-Z2	nmw	NULL
vegetables	S29-M21-G17-M2-Z2, S29-M21-M203-Z2	smw	NULL
vegetation	M14-I10-X1-M2-Z2, V4-I10-I10-X1-M13	wADDt, wADDyt	NULL
veil	G47-G1-G17-S28	TAm	verb
vein of ore	I10-D36-X1-AA2-Z2	Dat	NULL
vertebra	S24-O34-F51, S24-X1-Z1-F51, S24-Z1-F41	Ts, Tst	NULL
vertebra, spine	S24-Z1, V13-O34-S24-Z1, V13-O34-V1-Z1	Ts	NULL
vessel	N29-D21-V28-X1-W10, N29-D21-V28-X1-W23	qrHt	NULL
vessel, duct, muscle	D52-X1-Z5	mt	anatomical
vex	S29-V28-I10-N35-G37	sHDn	causative
vice - versa	S24-F46	Ts pXr	NULL
vicinity	D46-W19-M17-N21	dmi	NULL
victims	D36-D58-F16-A14-Z2	abw	NULL
victory	D40-Z2	nxtw	NULL
victory, stiffness	N35-M3-AA1-X1-X1-D40	nxtt	NULL
viewing place in sun cult	U3-D21-G43-D6-O1	mArw	NULL
vigilance	D21-S29-T14-F27-G43	rsw	NULL
vile of enemies	F32-O34-Z4-G37	Xsy	NULL
vilify	D46-S29-M17-A2, S29-V28-G37-D21-A2, S29-V28-G37-D21-M17-A2	dsi, sHwr	causative
village	G43-V28-M17-M17-X1-O49, G43-V28-X1-N25, G43-V28-X1-O49, T14-X1-O49	wHyt	NULL
vine	M17-D4-D21-X1-M43, M17-D4-D21-X1-M43A, M17-G1-D21-D21-X1-M43	iArrt	NULL
vineyard	D28-G1-N35-M43, D28-W24-M1-M1-M1, W24-V31-M43	kAmw	NULL
vineyard ?	D21-G43-M17-M43	rwi	NULL
vineyard, orchard	D28-G1-G17-Z7-O1, V31-G1-G17-G43-O1	kAmw	NULL
vintage	V28-M16-G1-G43-M43A-Z3	HAw	NULL
vintner	D28-G1-G17-Z5A-Z5A-A24, D28-G17-M43, D28-Z1-N35-M17-M17-M43-A1, M43B-M17-M17	kAmw, kAny	NULL
violate frontier, attack someone	X1-V31-V31-Z7-D40	tkk	verb
violent	N35-M3-AA1-X1-A24-D2-Z1	nxt Hr	NULL
virility	D58-G29-G1-G1-Z7-X1-D53	bAAwt	NULL
viscera	G1-S29-AA2, M17-S29-AA2, Z11-G17-F32-X1-F51	Ais, imy Xt	NULL
visible testimony	D52-X1-D21-G43-T14-T14-A2-A1-G17-D4-D4	mtrw m irty	NULL
vizier	G47, G47-X1-X1, G47-X1-Z1-A1, G47-X1-Z4	TAty	NULL
voice, noise	AA1-D21-P8-E23-G43-A2, P8-G43-A2	xrw	NULL
voicebox, larynx	D36-N37-D36-N37-F10-F51	aSaS	NULL
void	M8-G1-D36-X1-O1	SAAt	NULL
vomit	N29-D36-D26, N29-G1-D36-A2, N29-G1-S29-A2, N29-M17-S29-A2	qa, qAA, qAs, qis	verb
vomit, spittle	D58-N37-G43-D26-Z2	bSw	NULL
voracious ? spirit	D36-F32-G17-I3	aXm	NULL
vulture	N35-D21-X1-G14, N35-D21-X1-G39, N35-X1-D21-Z5-G39	nrt	NULL
vulture, bird in general	G1	A	NULL
vulva	F30-D46-F51, F30-D46-O39	Sd	NULL
Wab priest	D60-A1, D60-N35A-A1	wab	NULL
waddle	V28-D58-G29-G1-D58-G29-G1-D54	HbAbA	NULL
wade	D21-O4-N35-D41-D40, D21-O4-N35-D41-D54, D21-O4-N35-D54A, O4-S29-D37-N29-D54	hsmq, rhn	NULL
wadj amulet	M13-Z1-O39	wAD	NULL
Wag festival a religious festival	G43-W11-W3-N5, V4-G1-W11-W4, V4-G1-W11-X4H, V4-W11-W3	wAg	NULL
wail	V28-G1-M17	HAi	verb
wait for	S29-M17-K1-N35-D41-D54, S29-M17-K1-N35-D54	sin	causative
wake	D21-O34-T13-D7, N35-O4-O34-A103, N35-O4-O34-D40, N35-O4-O34-M17-D77, N35-O4-S29-U39-D6, T13-D4	nhsi, rs	verb
wake, be awake	G36-D21-N37-Q43	wrS	NULL
wake, be watchful, vigilant	D21-S29-T13-D4	rs	NULL
walk	D46-W11-G1-D56-D54-Y1, D46-W11-G1-S29-D56-D54	dgA, dgs	NULL
walk about	S29-X1-G43-X1-D54	swtwt	NULL
walk about freely	AA1-N35-X1-N37-D54	xntS	NULL
walk about, journey, travel, go forth	AA18-Z1-X1-G43-O50-Z4-D54, S29-G43-G43-X1-X1-D54, S29-G43-X1-G43-X1-D54	swtwt	NULL
walking - stick	N37-G17-M17-M17-X1-M3	Smyt	NULL
walking, gait, movements, actions, business	N40-G17-X1-D54, N40-G17-X1-D54-Z2	Smt	NULL
wall	M17-K1-N35-D58-O36, M36-D21-G43-G43-N33, M36-D21-M17-X1-M3, O34-G39-G1-X1-O36-N23-Z1, O36A-Z1, S29-AA17-G1-X1-O36	Drit, Drww, inb, sAt	NULL
wall of a place	M17-K1-N35-D58-O36-D40	inb	NULL
walls	M36-D21-G43-M3-Z2	Drw	NULL
war	AA1-D21-P8-M17-M17-X1-A24, P8-G43-M17-M17-G43-D40-Z2, P8-G43-M17-M17-X1-D40-Z2, P8-Z7-M17-M17-Z6	xrwyt, xrwyw	NULL
war - cry	O4-G17-O4-G17-X1-E21-D40-Z2	hmhmt	NULL
war - cry, quacking of wild-fowl	O4-G17-O4-G17-X1-A2	hmhmt	NULL
war-shout, quacking of wild-fowl	O4-G17-O4-G17-Z2	hmhmt	NULL
warcry	M17-V7-N35-N35-A2	iSnn	NULL
warm	AA1-G17-Q7	xm	NULL
warm someone, heat something	S29-N37-G17-G17-Q7	sSmm	causative
warm, warmth, temperature, inflammation, fever, mood	Q7, S29-D21-I9-Q7, S29-D21-I9-Q7-Y1	srf	NULL
warrant, certificate	D36-Z1	a	NULL
warrant, certificate, record, register	D36-Y1	a	NULL
warrior	D34, D34-G1-Z7-X1-Z4-A24, D34-X1-G43-A12, D34-X1-Z4-G43-D40, V31-I9-D36-D49-D40, V31-I9-D36-G43-D49-D40	aHA, aHAwty, kfaw	NULL
warriors	D34-X1-A1-Z3	aHAt	NULL
warship	D34-X1-P1	aHAt	NULL
wash	M17-D36-N35A	iai	NULL
wash clothes	D21-AA1-X1-D36	rxt	NULL
wash down medicine, swallow, inlay	S29-D36-G17-F10	sam	causative
wash, wash out an inscription etc	M17-D36-N35A-D40	iai	NULL
washerman	G167-X1-Z4-A24-A1	rxty	NULL
washing	M17-D36-G43-N35A	iaw	NULL
wasp	D58-G29-G1-M17-M17-O50-Z4-Z7-G39, D58-M17-G43-L2-Z3A	biw, byby	NULL
waste seed	I9-D46-N29-Z9-D40	fdq	verb
waste time	AA1-D58-Z9-Y2	xbi	verb
watch / guard of sentries, vigilance	T13-G43-D4	rsw	NULL
watch and ward, warding off evil	A47-G1-G43-X1-D40-Z2, O34-G39-G1-G43-X1-A47-Z3	sAwt	NULL
watcher, sentry	G36-D21-N37-M17-M17-N5-A1	wrSy	NULL
water	N35-X1-Z5-N35A, N35A-M17-M17-N35A, V28-D58-D58-N21-N35A, V28-D58-D58-X1-N35A	Hbbt, mw, nt	NULL
water - melon	D58-D46-D46-G43-D52-G43-M2-Z2	bddw kA	NULL
water - procession	D33-X1-P1	Xnt	NULL
water jar	V28-W14-S29-X1-W24, W14-X1-Z1	Hst	NULL
water melon	D58-D46-D46-G43-D28-D52-M2-Z2	bddw kA	NULL
water pot	G40-G1-O34-V102, Q3-G40-O34-W23, Q3-O34-W10	pAs	NULL
water procession	D33-N35-X1-P1, D33-N35-X1-P1-Y1-Z2	Xnt	NULL
water's edge	D21-Z1, D21-Z1-N35A	r	NULL
water, flood, pool	N35-U19-W24-G43-M17-M17-N35A, N35-U19-W24-N35A-N36, N35-U19-W24-Z7-N35A, U19-W24-M17-M17-N36	nwy	NULL
water, rain, semen	N35A	mw	NULL
waterfowl	AA1-D46-N26-Z7-G39-Z2, F30-D46-G39-Z2, F31-S29-M17-M17-X1-G41-Z2, F31-S29-X1-G39-Z2	msyt, Sdw, xdDw	NULL
waters	G17-D39-N35A	miw	NULL
waters of canal, pool, wave	N35-U19-W24-G43-M17-M17-X1-N35A	nwyt	NULL
wave	N35-U19-W24-Z7-X1-N35A	nwyt	NULL
wave flood	G1-V28-M17-M17-N35A	AHy	NULL
wave of the sea	V4-G1-G43-N35A	wAw	NULL
waves	O4-N35-W24-Z7-N35A-Z3	hnw	NULL
Wawat	V4-V4-M17-M17-X1-N25	wAwAi	locality
Wawat Northern Nubia	V4-V4-X1-N25	wAwAt	NULL
wax	D38-N35-G21-V28-N33-Z2, Y5-N35-V28-N33-Z2	mnH	NULL
we	M17-A2-N35-N35-Z2, M17-W24-N35-Z2	inn	independent pronoun - plural, indepentdent pronoun
we two, us two, our, they ,them	N35-Z2	ny	suffix pronoun plural
we two, us two, our, they, them	N35-Z4	ny	suffix pronoun dual
we, us, our	N35, N35-Z2	n	plural pronoun
weak	O34-G39-G1-G37, S29-AA17-G1-J2-G37	sA	NULL
weak in action	F34-Z1-I9-V22-V28-N35A	ib .f mH	NULL
weak, feeble, humble of rank, mean of conduct, vile of enemies, speech	F32-O34-G37	Xsy	NULL
weaklings	S29-D46-N21-G4-A3-Z3	sdtyw	NULL
weakness	D58-D46-N37-X1-A7, G28-G17-G43-A7, G28-G17-G43-X1-A7-G37-Z2, M17-V28-G43-G37, N35-U19-W24-G43-G37-Z2, W11-N35-W24-Z7-X1-A7-G37-Z2	bdSt, gmw, gmwt, gnnwt, iHw, nw	NULL
wealth of timber	AA1-D43-G43-D46-X1-M3-Z2	xwdt	NULL
wealth, increase	V28-M16-G43-Y1-Z2	HAw	NULL
wealth, increase, excess, surplus	M16-G1-G43-Y1-Z2	HAw	NULL
wealth, virtue, excellence	M17-N29-D21-Y1	iqr	NULL
wealthy man	A50-S29-S29-Y1-A1, F12-D21-A1, F12-S29-D21-A1, F12-S29-D21-D40-A1	Spss, wsr	NULL
wean	G43-I10-V28, G43-V24-V28, V24-G43-V28-D82	wDH	verb
wean, weaned child	V25-V28-A17	wDH	NULL
weaned child of royalty	M13-V28-A18, V25-V28-A18	wDH	noun
weapon bearer	G47-N28-D36-M3-Z2	TAw xaw	NULL
weapons	D21-Z1-M3-X1-Z1	r xt	NULL
weapons of war	D34-A24	aHA	noun
weapons, funeral furniture, tomb-equipment, tackle of ship, utensils, implements	N28-D36-G43-Y1-Z2	xaw	NULL
weapons, funeral furniture, tomb-equipment,tackle of ship, utensils, implements	N28-D36-N34-Z2, N28-D36-Z7-M3-Z2, N28-M3-Z2, N28-Z2	xaw	NULL
wear crown	G43-U39-D40, G43-V13-O34-U39-Y1, U39I	wTs	NULL
wearer of a kilt	V7-N35-I10-X1-A1, V7-N35-I10-X1-Z4-A1	SnDty	NULL
wearers of the side-lock of hair	V28-M2-N35-O34-V31-G4-D156-D156-D156-Z2, V28-M2-N35-S29-V31-M17-M17-G4-D3-A40-Z3	Hnsktyw	NULL
weariness	G36-D21-D46-Z7-A7-G37-Z2	wrdw	NULL
weariness, inertness of the dead	M22-M22-N35-N35-W24-Z7-A7, M22-M22-W24-G43-A7-Z2	nnw	NULL
weariness, languor, slackness, remissness	A7, D58-G29-G1-W11-A7	bAgi	noun
weary someone	S29-G36-D21-D46-A17-G37, S29-G36-G37-D21-D46	swrd	causative
weave	O34-N37-N35-Z9-A24	sSn	causative
weave, mould bricks	S29-AA1-X1-T26, S29-AA1-X1-V1, T26-X1-AA1-Z9-A24	sxt	NULL
weave, spin yarn	S29-V13-V2, S29-X1-U30-G1, S29-X1-V2-D36	sTA	NULL
weavers	N36-N23-A1-B1-Z2	mrw	NULL
weavers, servants, underlings	N36-X1-Z2, U7-D21-M17-M17-X1-A1-B1-Z2, U7-D21-X1-A1-B1-Z2	mrt	NULL
weaving room	N35-G1-X1-O1	nAt	NULL
wedding	G35-N29-D54-D21-O1-Z1	aq r pr	NULL
weep	D21-G17-D9, D9	rmw	verb
weep, beweep	D21-G17-D4	rmi	verb
weeper	D143B-G43, D21-G17-G43-D9	rmw	NULL
weeping	D21-G17-G43-D9	rmw	NULL
weigh	I9-G1-A131A, I9-G1-D40	fAi	verb
weigh on someone, of affairs	G43-D46-N35-U32-Y1	wdn	NULL
weight	G14-X1-O39	mwt	NULL
weight ?	I9-G1-M17-M17-X1-A9	fAyt	NULL
weight and value of a twelfth of one deben	N37-D36-X1-Z4-S20-Y1-Z2, S20-Z1-O39	Saty	NULL
weight of about 91 grammes, weight of balance	D46-D58-N35-F49-O39, F46-N35-D12, F46-N35-O39, F49-N35-O39	dbn	NULL
weight, worth, value	M8-G1-G43-Y1	SAw	NULL
weights of net	D46-N35-S29-U32-O39-Z2	dnsw	NULL
welcome	M17-G43, M18-M17-D54-G43-Z4, M18-M17-Z4-D54-U33-M17	ii, iiw	NULL
well - being of the Palace official's title	G43-U28-G1-Z7-Y1-O11-D36-O1	wDAw aH	NULL
well - being, prosperity	G43-U28-Y1V, U28-G43	wDAw	NULL
well ?	S29-D46-AA1-S21	sdx	NULL
well disposed, devoted, splendid of buildings, costly of material	Y5-N35-AA1-U22-Y1	mnx	NULL
well, cistern	W9-G17-X1-N37, W9-X1-N35A, W9-X1-N36, W9-X1-N42-N35A	Xnmt	noun
well, hale, comfortable, joy	N35-I10-M29-G17	nDm	NULL
well-being, prosperity	G43-U28-G1-Z7-Y1	wDAw	NULL
Wepwawet	F13-N31-N31-N31-A40, F13-N31-X1-Z2-A40	wp wAwt	divinity
Westerner used about the dead	G7-U33-M17	imnti	NULL
Westerners	H6-X1-G4, M17-Y5-N35-G4, R13-G4, R14-G4-Z2	imntyw	plural
wet-nurse	D21-N35-N35-X1-B5D	rnnt	NULL
what ?	AA1-Z4, M17-V6-O34-X1-A2	iSst, xy	interrogative
what ?, wherefore ?	M17-V6-N37-S29-X1	iSst	NULL
what is displeasing	D58-M17-N35-X1-G37-D2-Z1-F34-Z1	bint Hr ib	NULL
what is good, profitable, useful	AA1-G25-X1-Z2, G25-AA1-X1-Y1, X1-G25-AA1	Axt	NULL
what is hateful of conduct	F31-S29-D46-M17-M17-X1-G37, F31-S29-I10-I10-X1-A2	msDDt	NULL
what is his	M23-G43-X1-I9	swt .f	NULL
what is not, does not exist	D35-G43-X1-X1, D35-X1-X1-G37-Z2, M17-G43-D35-X1-X1	iwtt	NULL
what is past	S29-V4-G1-X1-N31-D54	swAt	NULL
wheat	O34-G43-X1-M33, S29-G43-X1-M33	swt	NULL
when, according to, at the time of, when, speech to someone	AA1-X1-I9	xft	NULL
when, according to, at the time of, when,speech to someone	AA1-I9, AA1-I9-X1	xft	NULL
where ?, whence ?	V13-N35-T14-G41, X1-N35-T14-G41, X1-N35-T14-G41-N31, X1-N35-W24-G43-T14-G41, X1-N35-Z4-T14-G41-N31	Tn	interrogative, interrogative variant of Tn
which he.......	N35-X1-I9	nty .f	NULL
which is in the middle / midst of, who dwell in, middle, inmost parts of, contents of torso	D2-F34	Hry ib	NULL
which is under, lower, having, possessing, suffering from illness	T28-D21-Z4	Xry	NULL
which you.......	N35-X1-V31	nty .k	NULL
whip	M17-S29-Q3-D21-Z1, S29-W19-M17-F27-Z1	ispr, smi	NULL
white - loaf used in offerings	X1-X2-T3-M44	t HD	NULL
white clothes	T3-I10-N5-S28	HD	NULL
white linen	T3-X1-S28, T3-X1-Z5-V6-Z3A, T4-X1-S28	HDt	NULL
white of the eye	T3-D12, T5-X1-N8	HD, HDt	NULL
white sandals	T3-X1-Z4-S33-S33	HDty	NULL
white, bright	O42-Q3-N5, O42-Q3-N8, T3, T3-I10-N5, T3-I10-N8, T3-N5, V28-T3-I10-N8	HD, Ssp	adjective
whither ?	D21-V13-N35-T14-G41	r Tn	interrogative
who / which is in front of, southern, south of,who is at the head of	W18-N35-X1, W18-N35-X1-Z4	xnty	NULL
who / which is upon, who is higher, upper, having authority over, headman	D2-D21-Z4-N1	Hry	NULL
who ?	M17-N35-G17-D36, N35-G17-D36, N35-T34-G17-D38	in m, nm	interrogative
who ?, what ?	G17-D36, G17-D38, N35-G17-D36, O35, O35-M17-M17, O35-Z4-Y1, Q3-X1-D21-M6-A2, S29, X1-Q3-Z4-M6-A2	m, n m, ptr, sy	interrogative
who ?, what ?, whichever	Q3-G43	pw	interrogative
who are in attendance on, member of the bodyguard, superintendant,	M17-Z11-G17-M3-AA1-X1	imy xt	NULL
who are in front of of place, before of place	D1-D36-G43, D1-Q3-G43-D36-Z1-A51-Z3	tp awy	adjective
who came into being of himself of sun god,fermentation ?	L1-D21-S29-I10-I9	xpr Ds .f	NULL
who had been before of time, former of time	D1-Q3-G43-D36-Z1-A51-Z3	tp awy	adjective
who had been before of time, former of time, who takes precedence of of rank	D1-D36-G43	tp awy	adjective
